dataset,GT_ID,GT_X,GT_Y,GT_TH,GT_DBH,RCT_tree_id,segment_id,RCT_X,RCT_Y,RCT_height,RCT_DBH,crown_radius,total_vol_L,match_distance_m,nearest_candidate_distance_m,second_nearest_candidate_distance_m,ambiguity_gap_m,assigned_is_nearest,review_status,review_reason,source_candidate_csv,manual_GT_ID_final,manual_QC_class,manual_include_in_GT_detection,manual_include_in_attribute_accuracy,manual_QC_notes,GT_ID_final,QC_class,include_in_GT_detection,include_in_attribute_accuracy,QC_notes,scanner,TH_error_m,TH_absolute_error_m,TH_squared_error_m2,DBH_error_m,DBH_absolute_error_m,DBH_squared_error_m2
it_hovermap_nogrid,15,21.51705806735468,-5.07097127128278,19.8,0.257,12,11,21.8673,-5.1694,19.5764,0.2374,3.7774,691.1,0.3638098761991186,0.3638098761991186,3.009062741559103,2.6452528653599847,True,clear_provisional_match,,it_hovermap_nogrid_tree_attributes.csv,,,,,,15.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap,-0.22360000000000113,0.22360000000000113,0.04999696000000051,-0.019600000000000006,0.019600000000000006,0.00038416000000000025
it_hovermap_nogrid,16,16.33135625915279,-8.666104336471276,18.0,0.18,6,5,16.4756,-8.2923,18.6091,0.1824,3.156,336.2,0.4006693633637698,0.4006693633637698,4.788474642848853,4.387805279485083,True,clear_provisional_match,,it_hovermap_nogrid_tree_attributes.csv,,,,,,16.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap,0.6091000000000015,0.6091000000000015,0.37100281000000185,0.0024000000000000132,0.0024000000000000132,5.7600000000000634e-06
it_hovermap_nogrid,17,18.16613304245809,-2.2191519436391505,21.8,0.339,9,8,18.5192,-2.3311,22.9717,0.2305,5.7721,951.6,0.3703898538443981,0.3703898538443981,3.3978534172413,3.027463563396901,True,clear_provisional_match,,it_hovermap_nogrid_tree_attributes.csv,,,,,,17.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap,1.1716999999999977,1.1716999999999977,1.3728808899999947,-0.10850000000000001,0.10850000000000001,0.011772250000000003
it_hovermap_nogrid,19,13.97758597637362,-4.551562386763427,21.4,0.307,4,3,13.7715,-4.6193,21.9372,0.289,4.0012,978.4,0.216932740509255,0.216932740509255,3.485310176540966,3.268377436031711,True,clear_provisional_match,,it_hovermap_nogrid_tree_attributes.csv,,,,,,19.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap,0.5372000000000021,0.5372000000000021,0.28858384000000226,-0.018000000000000016,0.018000000000000016,0.00032400000000000056
it_hovermap_nogrid,20,11.091000411252429,-4.355170494787263,20.5,0.349,2,1,10.4946,-4.4243,21.0326,0.2895,4.1382,971.8,0.6003934868342792,0.6003934868342792,2.6934814721471207,2.0930879853128417,True,clear_provisional_match,,it_hovermap_nogrid_tree_attributes.csv,,,,,,20.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap,0.5325999999999986,0.5325999999999986,0.2836627599999985,-0.0595,0.0595,0.0035402499999999996
it_hovermap_nogrid,22,17.484591822780445,1.2866544637199773,21.3,0.325,7,6,17.5976,1.1308,23.4332,0.3006,4.3044,993.6,0.1925135371342184,0.1925135371342184,1.613761372056567,1.4212478349223483,True,clear_provisional_match,,it_hovermap_nogrid_tree_attributes.csv,,,,,,22.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap,2.1331999999999987,2.1331999999999987,4.550542239999994,-0.024400000000000033,0.024400000000000033,0.0005953600000000016
it_hovermap_nogrid,23,15.859807870096468,1.4460505336233471,19.7,0.278,5,4,15.8826,1.4812,21.5488,0.258,3.7591,677.2,0.0418923163850239,0.0418923163850239,1.7661552552662123,1.7242629388811883,True,clear_provisional_match,,it_hovermap_nogrid_tree_attributes.csv,,,,,,23.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap,1.8488000000000007,1.8488000000000007,3.4180614400000024,-0.020000000000000018,0.020000000000000018,0.0004000000000000007
it_hovermap_nogrid,25,8.80492210047813,2.537788953592463,18.3,0.258,1,0,8.6473,2.626,20.7787,0.2338,3.5271,673.9000000000001,0.1806264522916023,0.1806264522916023,6.184757929568411,6.004131477276808,True,clear_provisional_match,,it_hovermap_nogrid_tree_attributes.csv,,,,,,25.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap,2.4787,2.4787,6.143953689999999,-0.0242,0.0242,0.00058564
it_hovermap_nogrid,26,13.169646972447913,6.279856936941826,17.3,0.267,3,2,12.9756,7.1047,19.0759,0.2382,4.0893,680.1,0.8473607886794102,0.8473607886794102,3.5331013120202663,2.685740523340856,True,clear_provisional_match,,it_hovermap_nogrid_tree_attributes.csv,,,,,,26.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap,1.7759,1.7759,3.15382081,-0.02880000000000002,0.02880000000000002,0.0008294400000000012
it_hovermap_nogrid,27,22.291352607698823,12.817213459561025,21.2,0.325,15,14,22.2653,12.6143,21.4771,0.2822,4.7486,853.7,0.2045791055776036,0.2045791055776036,2.775197305414154,2.5706181998365505,True,clear_provisional_match,,it_hovermap_nogrid_tree_attributes.csv,,,,,,27.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap,0.2771000000000008,0.2771000000000008,0.07678441000000044,-0.042800000000000005,0.042800000000000005,0.0018318400000000004
it_hovermap_nogrid,28,20.15576107292486,9.965192983371944,19.8,0.263,10,9,20.4,9.9409,20.7566,0.2168,3.9308,571.3000000000001,0.2454440924934312,0.2454440924934312,3.3864321151314,3.140988022637969,True,clear_provisional_match,,it_hovermap_nogrid_tree_attributes.csv,,,,,,28.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap,0.9565999999999981,0.9565999999999981,0.9150835599999964,-0.04620000000000002,0.04620000000000002,0.0021344400000000018
it_hovermap_nogrid,29,16.311900044821794,7.763754045624536,17.2,0.212,8,7,16.3662,7.7848,19.8236,0.174,3.3883,323.90000000000003,0.0582358766391407,0.0582358766391407,1.1689469285368137,1.110711051897673,True,clear_provisional_match,,it_hovermap_nogrid_tree_attributes.csv,,,,,,29.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap,2.6235999999999997,2.6235999999999997,6.883276959999998,-0.038000000000000006,0.038000000000000006,0.0014440000000000004
it_hovermap_nogrid,30,17.28349804987911,7.761049129980316,19.4,0.191,24,23,17.4658,7.5768,20.561,0.1512,3.4834,248.8,0.2591944114296895,0.2591944114296895,0.9176054795709933,0.6584110681413036,True,clear_provisional_match,,it_hovermap_nogrid_tree_attributes.csv,,,,,,30.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap,1.1610000000000014,1.1610000000000014,1.3479210000000033,-0.0398,0.0398,0.00158404
it_hovermap_nogrid,34,20.907571156082223,15.391675324526563,22.8,0.365,13,12,20.9487,15.246,23.2274,0.3076,5.1425,1185.9,0.1513700167732437,0.1513700167732437,3.0914788220033684,2.9401088052301247,True,clear_provisional_match,,it_hovermap_nogrid_tree_attributes.csv,,,,,,34.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap,0.42739999999999867,0.42739999999999867,0.18267075999999885,-0.05740000000000001,0.05740000000000001,0.0032947600000000007
