Terrain,Scanner,Attribute,Stage,GT,GT_value,Predicted_value,Error,ID_CONF
Challenging,Jednoskenner,DBH,Pre-TH-QC,9.0,0.355,0.3720876609712425,0.017087660971242535,HIGH
Challenging,Jednoskenner,DBH,Pre-TH-QC,13.0,0.159,0.1788149542147684,0.019814954214768393,HIGH
Challenging,Jednoskenner,DBH,Pre-TH-QC,14.0,0.41,0.4112047885678457,0.001204788567845727,HIGH
Challenging,Jednoskenner,DBH,Pre-TH-QC,16.0,0.28,0.3107082994905211,0.030708299490521063,HIGH
Challenging,Jednoskenner,DBH,Pre-TH-QC,18.0,0.221,0.2421485820037796,0.021148582003779587,HIGH
Challenging,Jednoskenner,DBH,Pre-TH-QC,19.0,0.32,0.343267440518177,0.023267440518176974,HIGH
Challenging,Jednoskenner,DBH,Pre-TH-QC,20.0,0.348,0.3737416578002283,0.0257416578002283,HIGH
Challenging,Jednoskenner,DBH,Pre-TH-QC,26.0,0.234,0.2503035264367184,0.01630352643671837,HIGH
Challenging,Jednoskenner,DBH,Pre-TH-QC,28.0,0.436,0.4987021462227905,0.06270214622279052,HIGH
Challenging,Jednoskenner,DBH,Pre-TH-QC,29.0,0.22,0.2493658889254767,0.029365888925476702,HIGH
Challenging,Jednoskenner,DBH,Pre-TH-QC,30.0,0.366,0.3973995255740289,0.03139952557402892,HIGH
Challenging,Jednoskenner,DBH,Pre-TH-QC,37.0,0.079,0.07551714109970323,-0.003482858900296773,HIGH
Challenging,Dvojskenner,DBH,Pre-TH-QC,1.0,0.379,0.384362910674294,0.005362910674294008,HIGH
Challenging,Dvojskenner,DBH,Pre-TH-QC,2.0,0.31,0.3354227495196103,0.02542274951961032,HIGH
Challenging,Dvojskenner,DBH,Pre-TH-QC,3.0,0.262,0.275115513349364,0.013115513349364005,HIGH
Challenging,Dvojskenner,DBH,Pre-TH-QC,5.0,0.089,0.1210063459371726,0.03200634593717261,HIGH
Challenging,Dvojskenner,DBH,Pre-TH-QC,6.0,0.425,0.4600141595235485,0.03501415952354853,HIGH
Challenging,Dvojskenner,DBH,Pre-TH-QC,8.0,0.392,0.4975557470073035,0.10555574700730347,HIGH
Challenging,Dvojskenner,DBH,Pre-TH-QC,9.0,0.355,0.3770568923913736,0.022056892391373595,HIGH
Challenging,Dvojskenner,DBH,Pre-TH-QC,13.0,0.159,0.1766843425351999,0.017684342535199904,HIGH
Challenging,Dvojskenner,DBH,Pre-TH-QC,14.0,0.41,0.402493843292944,-0.007506156707055955,HIGH
Challenging,Dvojskenner,DBH,Pre-TH-QC,16.0,0.28,0.312491486204031,0.03249148620403097,HIGH
Challenging,Dvojskenner,DBH,Pre-TH-QC,18.0,0.221,0.2467490347477151,0.02574903474771509,HIGH
Challenging,Dvojskenner,DBH,Pre-TH-QC,19.0,0.32,0.346970120371653,0.026970120371652972,HIGH
Challenging,Dvojskenner,DBH,Pre-TH-QC,20.0,0.348,0.4368596560121264,0.08885965601212642,HIGH
Challenging,Dvojskenner,DBH,Pre-TH-QC,26.0,0.234,0.2553262450591902,0.021326245059190202,HIGH
Challenging,Dvojskenner,DBH,Pre-TH-QC,28.0,0.436,0.4659418600159854,0.029941860015985422,HIGH
Challenging,Dvojskenner,DBH,Pre-TH-QC,29.0,0.22,0.2494286903811332,0.029428690381133188,HIGH
Challenging,Dvojskenner,DBH,Pre-TH-QC,30.0,0.366,0.3990773278566414,0.033077327856641414,HIGH
Challenging,Dvojskenner,DBH,Pre-TH-QC,37.0,0.079,0.132602865338858,0.05360286533885801,HIGH
Challenging,Hovermap,DBH,Pre-TH-QC,1.0,0.379,0.392807445786166,0.013807445786165995,HIGH
Challenging,Hovermap,DBH,Pre-TH-QC,2.0,0.31,0.334936552502016,0.024936552502015985,HIGH
Challenging,Hovermap,DBH,Pre-TH-QC,3.0,0.262,0.27664851366177,0.014648513661770002,HIGH
Challenging,Hovermap,DBH,Pre-TH-QC,5.0,0.089,0.117017164909658,0.028017164909658,HIGH
Challenging,Hovermap,DBH,Pre-TH-QC,6.0,0.425,0.459210992831951,0.034210992831951004,HIGH
Challenging,Hovermap,DBH,Pre-TH-QC,8.0,0.392,0.430465185005031,0.03846518500503099,HIGH
Challenging,Hovermap,DBH,Pre-TH-QC,9.0,0.355,0.367845371373803,0.012845371373803038,HIGH
Challenging,Hovermap,DBH,Pre-TH-QC,13.0,0.159,0.180300179011076,0.021300179011076004,HIGH
Challenging,Hovermap,DBH,Pre-TH-QC,14.0,0.41,0.410356462792057,0.0003564627920570329,HIGH
Challenging,Hovermap,DBH,Pre-TH-QC,16.0,0.28,0.312224735506382,0.032224735506381996,HIGH
Challenging,Hovermap,DBH,Pre-TH-QC,18.0,0.221,0.238607077234562,0.017607077234562007,HIGH
Challenging,Hovermap,DBH,Pre-TH-QC,19.0,0.32,0.329156741650749,0.009156741650748979,HIGH
Challenging,Hovermap,DBH,Pre-TH-QC,20.0,0.348,0.377718267111973,0.029718267111973007,HIGH
Challenging,Hovermap,DBH,Pre-TH-QC,26.0,0.234,0.246054648374298,0.012054648374297983,HIGH
Challenging,Hovermap,DBH,Pre-TH-QC,28.0,0.436,0.462793945850258,0.026793945850258016,HIGH
Challenging,Hovermap,DBH,Pre-TH-QC,29.0,0.22,0.237095237031842,0.017095237031841987,HIGH
Challenging,Hovermap,DBH,Pre-TH-QC,30.0,0.366,0.391967290519976,0.025967290519975983,HIGH
Challenging,Hovermap,DBH,Pre-TH-QC,37.0,0.079,0.103327562047981,0.024327562047981005,HIGH
